mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
3384,CC(C)Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,3.0,-0.7957,507.5870000000004,37,"[ 0.1441 -0.2051  0.1441 -0.4195  0.5437  0.1581  0.2713  0.1581  0.1581
  0.4619 -0.5188 -0.2783 -0.1526 -0.2035 -0.3187 -0.2035 -0.2035 -0.0684
 -0.2035 -0.2035  0.2713  0.1581  0.1581  0.1581  0.2955 -0.8186  0.1788
  0.1581  0.4619  0.1552  0.2955 -0.4458 -0.2035 -0.2035 -0.0684 -0.2035
 -0.2035]"
3329,CSc1nc(N)nc(n1)c2ccccc2,2.98,0.4303,218.28500000000003,15,"[-0.2035  0.6482  0.1893 -0.3239  0.4619 -1.027  -0.3239  0.2713 -0.3239
  0.2713  0.1581  0.1581  0.1581  0.1581  0.1581]"
903,O=C1C(=O)c2ccccc2c3ccccc13,2.6,1.7486000000000002,208.21599999999998,16,"[ 0.1129 -0.2783 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.1581
  0.2713  0.2713  0.1581  0.1581  0.1581  0.1581  0.136 ]"
829,Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,2.99,-0.2866,404.51400000000024,30,"[ 0.08452  0.136    0.1581   0.1581   0.1581   0.2955   0.136   -0.0516
 -0.3187  -0.2035  -0.0516   0.136   -0.3239   0.2955  -0.2783  -0.1526
  0.       0.1441   0.1441   0.1441   0.1441   0.      -0.2783  -0.1526
 -0.7096  -0.2051   0.1441   0.1441   0.0017   0.01508]"
1108,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3,2.7,-0.38549999999999984,531.6970000000002,39,"[ 0.1441  0.1441 -0.2035 -0.3187 -0.2035  0.1441  0.1441 -0.2783  0.1129
  0.136   0.1581  0.1581  0.1581  0.136   0.1581 -0.2783  0.1129 -0.7096
 -0.2051 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.2051
 -0.2893 -0.2035 -0.7096 -0.0516  0.136   0.1581  0.1581  0.1581  0.5437
 -0.4195 -0.2035  0.1581]"
718,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2,0.67,-1.4276,337.3510000000001,24,"[ 0.1441 -0.2783 -0.1526 -0.7096 -0.2035 -0.2051 -0.2035 -0.4458 -0.2783
  0.4833 -0.0684  0.4619  0.1581  0.1581  0.4619 -0.4458 -0.2035 -0.2035
 -0.0684 -0.2035 -0.2035  0.      0.4202  0.1581]"
2545,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3F)S(=O)(=O)C,2.7,0.7155000000000002,486.5310000000003,33,"[-0.2035 -0.3187 -0.2051  0.1441 -0.2035 -0.3187 -0.0516  0.136   0.1581
  0.1581  0.136   0.1581  0.1581 -0.0967  0.4202  0.4202  0.4202 -0.2035
  0.1441 -0.2783 -0.1526 -0.0516  0.136   0.1581  0.1581  0.1893  0.1581
  0.      0.4202 -0.0024 -0.3339 -0.3339 -0.2035]"
1220,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1,-0.5,-2.2196999999999996,322.40500000000003,23,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.136  -0.0516 -0.0684
 -0.2035 -0.2051 -0.2893 -0.2035 -0.3187 -0.2035  0.1441  0.      0.1441
 -0.2035 -0.2783 -0.1526 -1.019   0.1581]"
2788,CC(=O)Nc1cc2c(ccn2c3cc(NC4CC4)n5ncc(C#N)c5n3)cc1C,2.66,0.8665999999999999,385.4310000000001,29,"[ 0.1441  -0.2783  -0.1526  -0.5188   0.4619   0.1581   0.2955   0.2955
  0.1581   0.1581  -0.3239   0.2713   0.1581   0.4619  -0.5188  -0.2051
  0.1441   0.1441  -0.3239  -0.3239   0.1581   0.136    0.0017   0.01508
  0.2955  -0.3239   0.1581   0.136    0.08452]"
755,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F,0.3,-0.3079000000000002,416.3590000000001,30,"[-1.019  -0.2051  0.     -0.2035 -0.4458 -0.2035  0.      0.4619 -0.3239
  0.2955 -0.3239  0.1581  0.136  -0.2783  0.1129 -0.2893 -0.8186  0.1788
  0.2955  0.1581  0.      0.4202  0.2713  0.1581  0.1581  0.      0.4202
  0.1581  0.      0.4202]"
969,COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,3.5,0.40419999999999967,431.5000000000001,32,"[-0.2035 -0.4195  0.5437  0.1581  0.136  -0.0516 -0.0516  0.136   0.1581
  0.4619 -0.5188  0.4619  0.1581  0.1581 -0.3239  0.4619 -0.5188 -0.0516
  0.136   0.1581  0.1581  0.1581  0.1581 -0.3239 -0.3239 -0.3239 -0.3239
  0.1581  0.5437 -0.4195 -0.2035  0.1581]"
2334,Clc1cccc2[nH]ncc12,2.5,1.5100999999999996,152.584,10,"[ 0.6895  0.245   0.1581  0.1581  0.1581  0.2955 -0.3239 -0.3239  0.1581
  0.2955]"
2285,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4oc5ccccc5n4,2.47,1.8485999999999998,535.6000000000001,40,"[-0.2035 -0.4458 -0.2035 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.136
 -0.0516 -0.2051 -0.5188  0.4619  0.1581  0.1581  0.1581  0.1581  0.136
 -0.2783  0.1129  0.136   0.1581  0.1581  0.1581  0.1581  0.1581 -0.2783
 -0.1526 -0.2893  0.1581  0.1581  0.4619  0.1552  0.2955  0.1581  0.1581
  0.1581  0.1581  0.2955 -0.3239]"
1345,Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,1.99,0.6840199999999999,343.31800000000004,25,"[ 0.08452  0.136    0.1581   0.2713   0.1552  -0.3239   0.2713   0.1581
  0.1581   0.4619   0.1581   0.       0.4202  -0.4458  -0.2035  -0.2051
 -0.0516  -0.3239   0.1581   0.1581  -0.3239  -0.3239  -0.0684  -0.2783
  0.4833 ]"
3647,Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,-0.13,3.04792,550.2360000000002,33,"[ 0.08452  0.136    0.1581   0.1581   0.1581   0.198    0.8456   0.136
 -0.2783   0.1129  -0.7096  -0.2051  -0.0516   0.136    0.1581   0.1581
  0.4619  -0.5188  -0.2783   0.1129   0.136    0.245    0.6895   0.1581
  0.1581   0.1581   0.245    0.6895   0.1581   0.1581  -0.2783  -0.1526
 -0.2893 ]"
1373,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0,0.4793999999999998,365.4050000000002,25,"[ 0.4202  0.      0.1581  0.1581  0.2713  0.1581  0.      0.4202 -0.3239
  0.1581  0.1581 -0.3239  0.1893  0.6482 -0.2035 -0.2783 -0.1526 -0.7096
 -0.2051  0.1441  0.1441  0.1441  0.1441 -0.8186  0.1788]"
3070,CN1CCN(CC(=O)Nc2c(cnn2c3ccccc3)C#N)CC1,0.0,-1.6213200000000003,324.38800000000015,24,"[-0.2035  -0.3187  -0.2035  -0.2035  -0.3187  -0.2035  -0.2783  -0.1526
 -0.5188   0.4619   0.136    0.1581  -0.3239  -0.3239   0.2713   0.1581
  0.1581   0.1581   0.1581   0.1581   0.0017   0.01508 -0.2035  -0.2035 ]"
366,Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-],3.9,2.6852000000000005,352.14400000000006,21,"[-0.2893  0.5437  0.1581  0.4619  0.1581  0.1581  0.4619 -0.5188 -0.2783
  0.4833 -0.5188  0.4619  0.1581  0.1581  0.1581  0.1581  0.198   0.8456
 -0.3396  0.0335  0.0335]"
1444,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2,2.39,-0.01668000000000025,419.5330000000003,31,"[ 0.1441   0.1193   0.1441  -0.3239   0.136    0.08452 -0.3239   0.1581
  0.2713   0.2713   0.1581   0.1581  -0.3239   0.4619  -0.5188   0.4619
  0.1581   0.1581   0.4619   0.1581   0.1581  -0.4458  -0.2035  -0.2035
 -0.3187  -0.2035  -0.2035  -0.2783  -0.1526   0.1441  -0.3239 ]"
3859,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(C)CC4)C(=O)N,2.16,-0.1616000000000002,486.97900000000044,34,"[-0.2035 -0.4195  0.5437  0.1581  0.2955 -0.3239  0.1581 -0.3239  0.4619
 -0.5188  0.4619  0.1581  0.1581  0.1581  0.245   0.6895  0.      0.4202
  0.2955  0.1581  0.136  -0.0516 -0.3187 -0.2035 -0.2051  0.1441 -0.2035
 -0.3187 -0.2035 -0.2035  0.1441 -0.2783 -0.1526 -1.019 ]"
2629,Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C,1.6,-0.66508,344.4000000000001,24,"[ 0.08452  0.136   -0.3239   0.1581   0.2713   0.2713   0.1581   0.1581
 -0.3239   0.4619  -0.5188   0.4619   0.1581   0.1581   0.1893   0.1581
  0.1581  -0.0024  -0.3339  -0.3339  -1.019   -0.3239  -0.3239  -0.1444 ]"
134,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.1,-1.1476000000000002,325.449,23,"[ 0.1441 -0.2051  0.1441 -0.7096 -0.2035 -0.2051 -0.2893 -0.2035 -0.4195
  0.5437  0.1581  0.1581  0.136  -0.0516 -0.0684 -0.2035 -0.2035 -0.0684
 -0.2051  0.1441  0.1441  0.1581  0.1581]"
1404,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O,1.38,1.7122199999999999,450.9220000000002,32,"[ 0.08452  0.136    0.1581   0.136   -0.0516  -0.3187  -0.0516   0.136
  0.1581   0.1581   0.1581   0.1581   0.136    0.1193  -0.2783  -0.1526
 -0.5188   0.4619   0.1581   0.1581   0.245    0.6895   0.1581   0.1581
  0.1581   0.1581   0.5437  -0.4195  -0.2035  -0.2783  -0.1526  -0.2893 ]"
2957,CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,3.35,0.9758999999999998,392.4380000000001,29,"[-0.2035 -0.3187 -0.2035  0.1441  0.1193  0.1441 -0.2035 -0.3239  0.1581
  0.2713  0.1581 -0.3239  0.2713  0.1581 -0.3239  0.4619 -1.027   0.2713
  0.1581  0.2713  0.1552  0.2955  0.1581  0.      0.4202  0.1581  0.1581
  0.2955 -0.3239]"
1752,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4,2.32,1.6610200000000002,509.0750000000003,35,"[ 0.1441   0.1441   0.1193  -0.3187  -0.2035   0.1441  -0.2035  -1.019
 -0.2783   0.1129   0.136    0.1581   0.1581   0.136    0.08452  0.1581
  0.1581   0.136   -0.3239   0.2955   0.1581   0.1581   0.6237   0.2955
 -0.8186   0.1788  -0.3239  -0.0516   0.136    0.1581   0.1581   0.245
  0.6895   0.1581   0.1581 ]"
2801,CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2,-0.22,-2.15,316.4270000000002,21,"[ 0.1441 -0.2051  0.1441  0.1441 -0.7096 -0.2035 -0.2051 -0.2893 -0.2035
 -0.4195  0.5437 -0.3239  0.6237 -0.3239  0.4619 -0.4458 -0.2035 -0.2035
 -0.0684 -0.2035 -0.2035]"
584,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(NC(=O)C)cc4,2.9,0.6903000000000001,483.65600000000035,36,"[-0.2035 -0.3187 -0.2051  0.1441 -0.2035 -0.3187 -0.2035  0.1441  0.1193
  0.136   0.1581  0.1581  0.1581  0.1581  0.1581  0.136   0.1581  0.1581
  0.1581  0.1581  0.1581 -0.2035  0.1441 -0.2783 -0.1526 -0.0516  0.136
  0.1581  0.1581  0.4619 -0.5188 -0.2783 -0.1526  0.1441  0.1581  0.1581]"
1788,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4,3.9,1.0473999999999997,494.9830000000003,35,"[-0.2035 -0.4195  0.5437  0.1581  0.4619  0.1581  0.1581  0.4619 -0.5188
  0.4619 -0.3239  0.1581  0.245   0.6895  0.5437 -0.4195  0.5437  0.1581
  0.1581  0.1581  0.4619 -0.5188 -0.2783 -0.1526  0.1551  0.1551  0.1581
 -0.3239 -0.4458 -0.2035 -0.2035 -0.3187 -0.2035 -0.2035 -0.2035]"
1017,COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,-0.58,-2.8266999999999998,297.271,21,"[-0.2035 -0.4195  0.5437 -0.3239  0.4619 -1.027  -0.3239  0.2955  0.2955
 -0.3239  0.1581 -0.3239  0.1193 -0.0684 -0.2051 -0.2035 -0.2893 -0.2051
 -0.2893 -0.2051 -0.2893]"
3435,CC(C)[C@@H]1N=C(c2ccccc2)c3ccccc3NC1=O,3.05,1.1954999999999998,278.3550000000001,21,"[ 0.1441  0.      0.1441 -0.2051  0.1836 -0.2783  0.136   0.1581  0.1581
  0.1581  0.1581  0.1581  0.136   0.1581  0.1581  0.1581  0.1581  0.4619
 -0.5188 -0.2783 -0.1526]"
32,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,1.0335,314.46900000000005,23,"[ 0.1441 -0.2783 -0.1526  0.      0.1441  0.1441  0.      0.      0.1441
  0.1441  0.1551  0.1551 -0.2783 -0.1526  0.1441  0.1441  0.      0.1441
  0.      0.1441  0.1441  0.      0.1441]"
2379,NCC[C@@H](Oc1cc(Cl)c(F)cc1C#N)c2ccccc2,0.77,1.9152799999999996,304.752,21,"[-1.019   -0.2035   0.1441   0.1193  -0.4195   0.5437   0.1581   0.245
  0.6895   0.       0.4202   0.1581   0.136    0.0017   0.01508  0.136
  0.1581   0.1581   0.1581   0.1581   0.1581 ]"
3355,C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OC(=O)[C@H](C)N,3.19,0.19093999999999955,441.4630000000002,32,"[ 0.1441  -0.2051  -0.2035  -0.4195   0.5437   0.1581  -0.3239  -0.3239
  0.1581  -0.3239   0.5437  -0.4195   0.5437   0.1581   0.1581   0.2955
 -0.3239   0.136    0.08452  0.1581   0.2955   0.       0.4202   0.2955
  0.136    0.08452 -0.0684  -0.2783  -0.1526  -0.2051   0.1441  -1.019  ]"
1775,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,2.68,0.9082000000000002,301.47399999999993,22,"[-0.2893 -0.0967  0.1441 -0.2035 -0.3187 -0.2035  0.1441  0.1441  0.1441
 -0.2035  0.      0.1441  0.1441  0.1441  0.1441  0.1441  0.136   0.1581
  0.1581  0.1581  0.1581  0.1581]"
3046,CCOc1nc2cccc(C(=O)O)c2n1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,0.3,1.3023999999999996,440.4630000000001,33,"[ 0.1441 -0.2035 -0.4195  0.5437 -0.3239  0.2955  0.1581  0.1581  0.1581
  0.136  -0.2783  0.1129 -0.2893  0.2955 -0.3239 -0.0516  0.136   0.1581
  0.1581  0.2713  0.1581  0.1581  0.2713  0.1581  0.1581  0.1581  0.1581
  0.2713  0.2713 -0.3239 -0.3239 -0.3239 -0.3239]"
2676,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.93,1.2110199999999998,526.0330000000002,37,"[ 0.1441   0.       0.1441   0.1441   0.1193  -0.3187  -0.2035   0.1441
  0.1441   0.1193  -0.2035  -0.3239   0.1581   0.136    0.08452 -0.8186
  0.1788  -0.3239  -0.8186   0.1788   0.136    0.1581   0.1581   0.136
 -0.2783   0.1129  -0.2893   0.5437  -0.4195   0.5437   0.1581   0.1581
  0.1581   0.245    0.6895   0.1581   0.1581 ]"
3630,CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.86,-0.27910000000000024,428.3860000000001,30,"[-0.2035 -0.5188  0.4619  0.1581 -0.3239  0.2713 -0.3239 -0.0516 -0.2783
 -0.1526 -0.7096 -0.2051  0.      0.1441  0.1441 -0.2783 -0.1526 -0.2051
  0.4202  0.4202  0.4202 -0.8186  0.1788  0.2713  0.1581  0.1581  0.
  0.4202  0.1581  0.1581]"
2293,CC(=O)Nc1cccc(Nc2nc(NC3CC3)n4ncc(C#N)c4n2)c1,2.1,0.030679999999999957,348.37000000000006,26,"[ 0.1441  -0.2783  -0.1526  -0.5188   0.4619   0.1581   0.1581   0.1581
  0.4619  -0.5188   0.4619  -0.3239   0.4619  -0.5188  -0.2051   0.1441
  0.1441  -0.3239  -0.3239   0.1581   0.136    0.0017   0.01508  0.2955
 -0.3239   0.1581 ]"
2698,CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.8,0.4183000000000001,297.82899999999995,17,"[ 0.1441  0.      0.1441  0.1441 -0.2051 -0.2035 -0.2893 -0.7096 -0.0024
 -0.3339 -0.3339  0.1893  0.1581  0.1581  0.245   0.6895  0.6237]"
1866,CS(=O)(=O)C1(CCOCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.4,-0.7774000000000001,442.5410000000002,31,"[-0.2035 -0.0024 -0.3339 -0.3339 -0.0967  0.1441 -0.2035 -0.0684 -0.2035
  0.1441  0.136   0.1581  0.4619 -0.3239  0.2713 -0.3239  0.2713  0.1581
  0.1581  0.1581  0.2955 -0.3239  0.1581  0.1581  0.2955 -0.4458 -0.2035
 -0.2035 -0.0684 -0.2035 -0.2035]"
3832,CS(=O)(=O)c1cccc(Nc2nccc(n2)N(CC#N)c3c(Cl)ccc4OCOc34)c1,3.16,1.6082799999999995,457.89900000000034,31,"[-0.2035  -0.0024  -0.3339  -0.3339   0.1893   0.1581   0.1581   0.1581
  0.4619  -0.5188   0.4619  -0.3239   0.1581   0.1581   0.4619  -0.3239
 -0.4458  -0.2035   0.0017   0.01508  0.4619   0.245    0.6895   0.1581
  0.1581   0.5437  -0.4195  -0.2035  -0.4195   0.5437   0.1581 ]"
1366,CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4,1.2303,250.32299999999998,17,"[ 0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581  0.2955 -0.3239  0.4619
 -0.5188 -0.2783 -0.1526  0.1441  0.1441  0.6237  0.2955  0.1581]"
1580,OC(=O)[C@H](Cc1ccccc1C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.12,1.12818,516.4690000000003,35,"[-0.2893  -0.2783  -0.1526  -0.2051  -0.0516   0.136    0.1581   0.1581
  0.1581   0.1581   0.136    0.0017   0.01508 -0.3187  -0.2035   0.1441
  0.      -0.2035  -0.3187  -0.2035   0.1441  -0.2051   0.1441  -0.2035
 -0.4195   0.5437   0.1581   0.1581   0.245    0.6895   0.245    0.6895
  0.1581   0.1441  -0.2035 ]"
1662,CC(=O)Nc1nc(ns1)c2ccccc2,2.8,0.9653,219.26900000000003,15,"[ 0.1441 -0.2783 -0.1526 -0.5188  0.4619 -0.3239  0.2713 -0.3239  0.6237
  0.2713  0.1581  0.1581  0.1581  0.1581  0.1581]"
888,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O,0.9,-2.254,473.55900000000014,33,"[-1.027   0.4619 -0.3239  0.1581 -0.3239  0.2955  0.2955 -0.3239  0.1581
 -0.3239  0.1193 -0.0684 -0.2051 -0.2035  0.6482 -0.2035  0.1441 -0.2035
 -0.7096 -0.2783  0.4833 -0.7096 -0.0516  0.136   0.1581  0.1581  0.1581
  0.1581  0.1581 -0.2051 -0.2893 -0.2051 -0.2893]"
1672,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2,1.9,0.6192000000000001,475.00400000000036,33,"[-0.2893 -0.2783 -0.1526 -0.2051 -0.0516  0.136   0.1581  0.1581  0.
  0.4202  0.1581  0.1581 -0.3187 -0.2035  0.1441  0.     -0.2035 -0.3187
 -0.2035  0.1441 -0.2051  0.1441 -0.2035 -0.4195  0.5437  0.1581  0.1581
  0.245   0.6895  0.1581  0.1581  0.1441 -0.2035]"
2340,O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2,2.39,1.1297799999999998,421.88800000000015,30,"[-0.2893  -0.2051   0.1441  -0.2035  -0.4458  -0.2035   0.4619   0.1581
  0.1581   0.2955   0.4619  -0.5188  -0.2783  -0.1526  -0.2035  -0.5188
  0.4619   0.1581   0.1581   0.1581   0.136    0.1581   0.0017   0.01508
  0.245    0.6895   0.1581   0.1581   0.2955  -0.3239 ]"
2230,O=C(Cc1ccccc1)Nc2nccs2,2.5,1.0030999999999999,218.28099999999998,15,"[-0.1526 -0.2783 -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581
 -0.5188  0.4619 -0.3239  0.1581  0.1581  0.6237]"
2104,OC1(C(=O)Nc2ccccc12)c3ccccc3,1.71,0.8210999999999999,225.24699999999999,17,"[-0.2893 -0.0967 -0.2783 -0.1526 -0.5188  0.4619  0.1581  0.1581  0.1581
  0.1581  0.136   0.136   0.1581  0.1581  0.1581  0.1581  0.1581]"
2741,COc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0.29,2.0704,326.2699999999999,23,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.2713  0.1581  0.1581  0.2713
  0.1581  0.136   0.1581  0.1581  0.5437 -0.4195 -0.2035 -0.2783 -0.1526
 -0.2893 -0.0967  0.4202  0.4202  0.4202]"
229,CCCCc1ncc(\C=C(/Cc2cccs2)\C(=O)O)n1Cc3ccc(cc3)C(=O)O,-0.9,1.4424000000000001,424.52200000000016,30,"[ 0.1441  0.1441  0.1441 -0.0516  0.136  -0.3239  0.1581  0.136   0.264
  0.1551 -0.0516  0.136   0.1581  0.1581  0.1581  0.6237 -0.2783 -0.1526
 -0.2893 -0.3239 -0.0516  0.136   0.1581  0.1581  0.136   0.1581  0.1581
 -0.2783  0.1129 -0.2893]"
1468,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,1.34,-1.7494,371.4340000000001,25,"[-0.2893 -0.3187 -0.2783 -0.1526 -0.2051 -0.2035 -0.0024 -0.3339 -0.3339
 -0.3187 -0.2035 -0.2035 -0.4458 -0.2035 -0.2035  0.4619  0.1581  0.1581
  0.      0.4202  0.1581  0.1581  0.1441  0.1441  0.1441]"
2996,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3,-0.87,-1.2119,319.3360000000001,23,"[ 0.1441 -0.0516 -0.3239  0.1581  0.136  -0.2783  0.1129 -0.2893 -0.8186
  0.1788  0.2955  0.1581  0.      0.4202  0.4619  0.1581  0.2955 -0.4458
 -0.2035 -0.2035 -0.7096 -0.2035 -0.2035]"
170,CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC,1.09,0.7612000000000003,347.2420000000001,22,"[ 0.1441 -0.2035 -0.3187 -0.2035  0.1441  0.1441 -0.2051 -0.2035 -0.7096
 -0.2783  0.1129  0.136   0.5437 -0.2893  0.245   0.6895  0.1581  0.245
  0.6895  0.5437 -0.4195 -0.2035]"
3453,Brc1cc(Br)cc(COC[C@@H](N2CCNCC2)c3ccccc3)c1,2.8,1.5775000000000001,454.20600000000024,24,"[ 0.8456  0.198   0.1581  0.198   0.8456  0.1581  0.136  -0.0516 -0.0684
 -0.2035  0.1193 -0.3187 -0.2035 -0.2035 -0.7096 -0.2035 -0.2035  0.136
  0.1581  0.1581  0.1581  0.1581  0.1581  0.1581]"
2487,Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,3.39,2.1548,228.203,17,"[-0.2893  0.5437  0.1581  0.5437 -0.2893  0.2955 -0.8186  0.1788  0.2955
  0.1581  0.1581  0.1581  0.1581  0.2955  0.1552  0.2955  0.1581]"
4101,CC(C)S(=O)(=O)NCC(C)c1ccc(cc1)c2ccc(cc2)C#N,3.5,0.8593799999999999,342.46400000000006,24,"[ 0.1441  -0.2051   0.1441  -0.0024  -0.3339  -0.3339  -0.7096  -0.2035
  0.1193   0.1441   0.136    0.1581   0.1581   0.2713   0.1581   0.1581
  0.2713   0.1581   0.1581   0.136    0.1581   0.1581   0.0017   0.01508]"
3093,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1,3.5,-1.21922,478.64100000000036,35,"[-0.2035  -0.0684  -0.2035  -0.2035  -0.3187  -0.2035   0.1441   0.
 -0.0516   0.136    0.1581   0.1581   0.136    0.1581   0.1581  -0.2783
  0.1129  -0.7096  -0.0516   0.136    0.1581  -0.3239   0.136   -0.3239
  0.4619  -0.5188  -0.2035   0.       0.1441   0.1441   0.1441   0.0017
  0.01508  0.1441  -0.2035 ]"
2029,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C,-0.44,0.21341999999999997,425.4590000000001,28,"[ 0.08452  0.136    0.136   -0.0516  -0.2783  -0.1526  -0.2893   0.2955
  0.1581   0.       0.4202   0.1581   0.1581   0.2955  -0.3239  -0.0024
 -0.3339  -0.3339   0.1893   0.1581   0.1581   0.1893   0.1581   0.1581
 -0.0024  -0.3339  -0.3339  -0.2035 ]"
511,CN1CC=CCC(C1)c2oc3ccccc3c2,2.47,1.3171,227.30700000000002,17,"[-0.2035 -0.3187 -0.2035  0.1551  0.1551  0.1441  0.1193 -0.2035  0.136
  0.1552  0.2955  0.1581  0.1581  0.1581  0.1581  0.2955  0.1581]"
3366,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,1.7077999999999998,404.8730000000003,28,"[-0.2035 -0.4195  0.5437  0.1581  0.2955 -0.3239  0.1581 -0.3239  0.4619
 -0.5188  0.4619  0.1581  0.1581  0.      0.4202  0.245   0.6895  0.1581
  0.2955  0.1581  0.5437 -0.4195 -0.2035  0.1441 -0.2035 -0.3187 -0.2035
 -0.2035]"
576,CCCN(C)c1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.28,-1.0128,416.5660000000003,30,"[ 0.1441  0.1441 -0.2035 -0.4458 -0.2035  0.4619 -0.3239  0.4619  0.1581
  0.1581  0.136  -0.2783  0.1129 -0.7096 -0.2051  0.1441  0.1441  0.1441
  0.1441  0.1441 -0.4458 -0.2035  0.1441  0.1441  0.      0.1441 -0.2783
 -0.1526 -0.2893 -0.2035]"
2925,Cc1c(Sc2ccc(Cl)cc2)c3ccc(Cl)cc3n1CC(=O)O,2.51,3.7183200000000003,366.2690000000001,23,"[ 0.08452  0.136    0.1893   0.6482   0.1893   0.1581   0.1581   0.245
  0.6895   0.1581   0.1581   0.2955   0.1581   0.1581   0.245    0.6895
  0.1581   0.2955  -0.3239  -0.0516  -0.2783  -0.1526  -0.2893 ]"
