mol_index,smiles,exp_logp,rdkit_logp,mw,num_atoms,atom_contribs
3297,Nc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1,2.2,1.00768,350.4030000000001,25,"[-1.027    0.4619   0.1581   0.1581   0.1581   0.4619  -0.5188  -0.0024
 -0.3339  -0.3339   0.1893   0.1581   0.1581   0.2713   0.1581   0.1581
  0.2713   0.1581   0.1581   0.136    0.1581   0.1581   0.0017   0.01508
 -0.3239 ]"
2485,COc1ccccc1OCC(O)COC(=O)N,0.36,-1.1065,241.24299999999994,17,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.1581  0.1581  0.5437 -0.4195
 -0.2035 -0.2051 -0.2893 -0.2035 -0.0684 -0.2783  0.4833 -1.019 ]"
3363,CC(C)[C@@H]1N(C)c2ccccc2C[C@@H](CO)NC1=O,2.03,-1.2259,262.353,19,"[ 0.1441  0.      0.1441 -0.2051 -0.4458 -0.2035  0.4619  0.1581  0.1581
  0.1581  0.1581  0.136  -0.0516 -0.2051 -0.2035 -0.2893 -0.7096 -0.2783
 -0.1526]"
2330,Cc1ccc(cc1)N2NC(=O)c3cccnc23,2.1,0.57802,225.251,17,"[ 0.08452  0.136    0.1581   0.1581   0.2713   0.1581   0.1581  -0.3239
 -0.3239  -0.8186   0.1788   0.2955   0.1581   0.1581   0.1581  -0.3239
  0.2955 ]"
346,CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.81,0.7405999999999998,421.45300000000015,31,"[ 0.1441 -0.2051  0.1441 -0.4195  0.5437  0.1581  0.5437 -0.4195 -0.2035
 -0.0516  0.136   0.1581  0.1581  0.1581 -0.3239  0.1581  0.1581  0.136
  0.1581 -0.2783  0.1129 -0.5188  0.4619  0.1581  0.1581  0.136   0.1581
 -0.3239 -0.2783  0.1129 -0.2893]"
873,CN1N(C(=O)C=C1C)c2ccccc2,0.11,0.008419999999999817,188.23000000000002,14,"[-0.1444  -0.3239  -0.3239  -0.8186   0.1788   0.1581   0.136    0.08452
  0.2713   0.1581   0.1581   0.1581   0.1581   0.1581 ]"
3411,NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O,-0.94,-0.14669999999999983,362.407,25,"[-1.019  -0.0024 -0.3339 -0.3339  0.1893  0.1581  0.136   0.1581  0.4619
 -0.4458 -0.2035  0.1441  0.1441 -0.2035  0.5437 -0.4195  0.5437  0.1581
  0.1581  0.1581  0.1581  0.1581 -0.2783  0.1129 -0.2893]"
459,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1.34,-0.9387000000000002,557.7160000000002,36,"[-0.2035 -0.0024 -0.3339 -0.3339 -0.5188  0.4619  0.1581  0.1581  0.136
 -0.0516 -0.2035 -0.0684 -0.2035  0.1441 -0.2035 -0.0024 -0.3339 -0.3339
 -0.2035 -0.2035 -0.7096 -0.2035 -0.0516  0.136   0.1581  0.1581  0.5437
 -0.2893  0.2955 -0.3239  0.5437 -0.2893  0.6237  0.2955  0.1581  0.1581]"
2849,C1Oc2ccc(Oc3cc(Oc4ccc(cc4)n5ccnc5)ncn3)cc2O1,3.17,2.2535999999999996,374.35600000000005,28,"[-0.2035 -0.4195  0.5437  0.1581  0.1581  0.5437 -0.4195  0.5437  0.1581
  0.5437 -0.4195  0.5437  0.1581  0.1581  0.2713  0.1581  0.1581 -0.3239
  0.1581  0.1581 -0.3239  0.1581 -0.3239  0.1581 -0.3239  0.1581  0.5437
 -0.4195]"
581,CC(C)Oc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,3.1,1.6034199999999998,431.5360000000002,32,"[ 0.1441  -0.2051   0.1441  -0.4195   0.5437   0.1581   0.1581   0.136
  0.1581   0.1581  -0.2783   0.1129  -0.5188   0.4619   0.1581   0.4619
 -0.5188  -0.2783   0.1129   0.136    0.1581   0.1581   0.1581   0.4619
  0.1581  -0.4458  -0.2035  -0.2035   0.1581   0.1581   0.136    0.08452]"
4116,CC1(C)NC(=O)N(C1=O)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-],1.74,1.1272000000000002,317.223,22,"[ 0.1441 -0.2051  0.1441 -0.7096 -0.2783  0.4833 -0.4458 -0.2783 -0.1526
  0.4619  0.1581  0.1581  0.4619  0.136   0.1581 -0.0967  0.4202  0.4202
  0.4202 -0.3396  0.0335  0.0335]"
2895,CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O,2.73,4.146599999999999,586.5960000000003,44,"[ 0.1441  0.1551  0.1551 -0.2783  0.1129  0.136   0.1581  0.5437 -0.2893
  0.5437 -0.2893  0.136  -0.0516  0.136   0.1581  0.1581  0.1581  0.1581
  0.1581  0.136  -0.2783  0.1129  0.1551  0.1551  0.1441 -0.2783  0.1129
  0.136   0.136  -0.0516  0.136   0.1581  0.1581  0.1581  0.1581  0.1581
  0.5437 -0.2893  0.5437 -0.2893  0.1581  0.136  -0.2783  0.1129]"
3235,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14,3.16,1.6044999999999998,420.9070000000002,27,"[ 0.1441 -0.2783 -0.1526 -0.0684 -0.2035 -0.0516 -0.3239  0.1893  0.6482
  0.1893 -0.3239  0.2955  0.1581  0.1581  0.1581  0.245   0.6895  0.2955
  0.6237 -0.3239  0.2955  0.4619 -1.027  -0.3239  0.1581 -0.3239  0.2955]"
3835,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,2.22,0.5275999999999998,304.32500000000005,22,"[ 0.1441 -0.2035 -0.0684 -0.2783  0.4833 -0.5188  0.4619  0.1581  0.1581
  0.4619 -0.5188 -0.0516  0.136   0.1581  0.1581  0.      0.4202  0.1581
  0.1581 -0.3239  0.4619 -1.027 ]"
3303,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]cn4,2.81,1.9690200000000004,384.439,29,"[ 0.08452  0.136    0.1581   0.1581   0.2713   0.1581   0.4619  -0.5188
 -0.2783   0.1129   0.136    0.1581   0.1581   0.5437  -0.4195  -0.0516
  0.136    0.1581   0.1581   0.1581   0.1581  -0.3239   0.1581   0.1581
  0.2713   0.1581  -0.3239   0.1581  -0.3239 ]"
3796,Nc1nccc(n1)c2cc3C(=O)NC[C@H](CCF)c3[nH]2,0.51,-0.8463,275.2869999999999,20,"[-1.027   0.4619 -0.3239  0.1581  0.1581  0.2713 -0.3239  0.2713  0.1581
  0.136  -0.2783  0.1129 -0.7096 -0.2035  0.1193  0.1441 -0.2035  0.4202
  0.136  -0.3239]"
2239,O=S(=O)(Nc1cccnc1)c2cccs2,0.54,0.8686999999999998,240.30900000000003,15,"[-0.3339 -0.0024 -0.3339 -0.5188  0.4619  0.1581  0.1581  0.1581 -0.3239
  0.1581  0.1893  0.1581  0.1581  0.1581  0.6237]"
